age,job,marital,education,default,housing,loan,contact,month,day,poutcome,duration,campaign,day_since_last_contact,previous,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees
0.7654579240008254,1,1,3,0,1,0,1,4,2,1,1.7033023881929874,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7707233316469347,0.8452029376273967
-0.8659493172163013,9,2,6,0,1,0,1,4,2,1,2.154506915767418,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-0.482088789871095,1,1,2,0,1,0,0,6,4,1,-0.039812538846692495,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3187182890300475,-0.9402266762132159
-0.6740190535436982,8,2,6,0,0,0,0,7,1,1,0.11444541929841193,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
0.861423055837127,0,1,3,0,0,0,0,1,3,1,-0.9383651450419258,3.7656318529778408,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
1.05335331950973,7,1,1,0,1,0,1,6,1,1,-0.5450073517719095,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.482088789871095,9,1,5,0,1,0,0,1,1,1,-0.5912847392154408,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-0.3861236580347934,5,2,6,0,1,0,0,6,3,1,-0.6375621266589722,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3129527216440735,-0.9402266762132159
0.9573881876734285,4,1,2,0,1,1,0,3,2,1,-0.15936245640914842,2.3217607670720266,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
1.1493184513460317,5,0,1,0,0,0,0,6,0,0,-0.4023187404876879,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
-0.6740190535436982,1,1,1,0,0,0,1,6,4,1,-0.3367591082760185,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
1.6291441105275395,5,2,3,0,0,0,1,4,4,1,2.49001797473302,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
1.6291441105275395,10,1,0,0,1,0,0,4,1,1,0.09901962348390149,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.361383487686255,-1.2571750340190375
-0.002263130689587167,7,2,3,0,1,1,1,4,1,1,-0.9190829002737877,6.653374024789469,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7718764451241293,0.8452029376273967
-0.29015852619849186,0,1,6,0,0,0,0,7,0,1,-0.8650926149230012,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
-0.002263130689587167,0,1,6,0,1,1,0,7,1,1,-0.20563984385267975,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
0.5735276603282222,7,1,3,0,0,0,0,3,1,1,-0.6375621266589722,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-1.0578795808889043,1,1,5,0,0,0,1,6,4,1,-0.13622376268738276,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.2856322648193175,0,1,3,0,0,0,1,6,3,1,-0.48716061746749534,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.6694927921645238,0,1,6,0,1,0,0,3,3,1,-0.24806078234258347,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
0.7654579240008254,0,1,2,0,0,0,1,6,4,1,-0.9229393492274153,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-1.345774976397809,7,2,3,0,0,1,1,4,1,1,-0.7108346567778967,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.29015852619849186,9,2,6,0,0,1,0,6,3,1,-0.047525436753947714,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
-0.09822826252588873,4,1,3,0,1,1,1,6,3,1,-0.7956765337577042,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
1.725109242363841,0,1,5,0,1,0,0,0,2,0,-0.618279881890834,0.5169219096897588,-0.1640410963977883,3.691096763322716,-1.1979683191768131,0.2993685328500822,1.2755613807974555,-1.7165424386622543,-2.19141145986587
-0.29015852619849186,10,2,6,0,0,0,0,7,2,1,-0.17864470117728648,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.5735276603282222,1,2,1,0,0,1,0,3,1,1,0.052742236040370157,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.9619144490526028,9,0,3,0,0,0,0,1,1,1,-0.20563984385267975,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
-1.153844712725206,1,1,2,0,0,0,1,4,0,1,0.2571340305826335,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.09822826252588873,0,1,6,0,1,0,1,6,0,1,-0.5064428622356334,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
0.47756252849192066,9,0,5,0,1,0,1,4,4,1,-0.8535232680621183,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.773029558601324,0.8452029376273967
0.0937020011467144,1,1,6,0,0,1,0,3,3,1,-0.37532359781229463,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.7699841853799997,3,1,0,0,0,0,0,1,2,1,-0.2249220886208178,2.3217607670720266,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-1.5377052400704123,8,2,3,0,0,0,0,1,0,0,-0.7455426973605452,-0.5659814047396018,-0.1640410963977883,3.691096763322716,-1.8982126580803107,-2.374936463895559,1.9670314952887573,-1.612185668976125,-1.2571750340190375
1.4372138468549362,3,1,0,0,1,0,0,0,1,1,-0.46016547479210207,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2426127995351905,-0.9402266762132159
-0.9619144490526028,7,1,6,0,1,0,1,6,4,1,-0.7995329827113318,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.09822826252588873,9,1,5,0,0,0,0,1,0,1,-0.807245880618587,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
1.05335331950973,7,1,3,0,0,1,1,4,1,1,0.033459991272232106,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7171035549573764,0.8452029376273967
0.5735276603282222,7,1,5,0,0,0,1,4,3,1,-0.7069782078242691,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
-0.482088789871095,7,2,0,0,0,1,1,6,2,1,-0.07066413047571338,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
1.8210743742001425,9,1,6,0,1,0,0,8,1,0,0.974433535957369,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-2.216505539400082,-1.9775914062395463,2.9394113437921496,-1.6594633215411116,-2.0696147110147245
1.1493184513460317,2,1,6,0,1,0,0,7,4,1,-0.42160098525582596,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
0.7654579240008254,1,1,2,0,1,0,1,6,1,1,0.014177746504094053,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.3815973966556191,6,1,2,0,0,0,0,1,1,1,-0.47173482165298486,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
0.6694927921645238,1,1,2,0,1,0,1,4,2,1,2.6866968713680284,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7176801116959735,0.8452029376273967
-0.7699841853799997,0,2,6,0,1,0,1,4,3,1,3.4849818047689434,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7724530018627269,0.8452029376273967
0.2856322648193175,1,1,1,0,0,1,0,3,3,1,-0.23649143548170062,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-1.0578795808889043,0,2,3,0,1,0,0,3,1,1,-0.10537217105836187,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
-0.5780539217073966,9,1,2,0,1,0,0,6,1,1,-0.6298492287517169,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
-0.09822826252588873,4,1,6,0,1,0,0,6,0,1,-0.7918200848040765,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3308259805405929,-0.9402266762132159
0.861423055837127,0,1,3,0,0,0,0,6,3,0,-0.6221363308444617,0.15595413821330528,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
0.0937020011467144,1,1,1,0,1,0,1,4,3,1,1.826708754709071,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
-1.2498098445615076,0,1,3,0,0,0,0,6,2,0,-0.05523833466120294,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
-0.3861236580347934,10,1,1,0,1,0,0,7,2,0,-0.8188152274794698,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-1.2498098445615076,1,2,2,0,0,0,0,3,1,1,0.22242598999998503,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7718764451241293,0.8452029376273967
1.1493184513460317,4,1,6,0,0,0,0,3,4,1,-0.5372944538646542,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
0.47756252849192066,1,1,0,0,1,0,1,6,2,1,0.0681680318548806,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7142207712643894,0.3317189169026884
1.533178978691238,3,1,0,0,0,0,0,3,3,1,-0.7031217588706415,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-1.153844712725206,9,0,6,0,0,0,1,6,0,1,-0.2519172312962111,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.3815973966556191,0,1,6,0,1,0,1,4,4,1,0.23785178581449545,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-0.7699841853799997,2,1,6,0,0,0,0,7,3,1,-0.7146911057315244,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
-0.3861236580347934,1,1,6,0,0,0,1,6,3,1,-0.005104498264044,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3435102287897358,-0.9402266762132159
1.3412487150186347,5,0,5,0,1,0,0,6,1,1,-0.826528125386725,1.960792995595573,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3706083955038135,-0.9402266762132159
0.47756252849192066,7,2,3,0,0,0,1,4,3,1,0.7121950071106916,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
1.533178978691238,9,0,5,0,1,0,0,1,0,1,-0.41388808734857074,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7753357855557139,0.8452029376273967
1.725109242363841,1,1,0,0,0,0,1,4,0,1,0.26099047953626114,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7643812075223632,0.8452029376273967
1.9170395060364442,5,1,5,0,0,1,0,8,4,0,-0.3406155572296461,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.7523582853291328,1.7712728333845096,-1.9440963398026652,-1.4864962999618914,-2.815619797727968
-0.3861236580347934,9,0,5,0,1,0,0,7,2,1,-0.3946058425804327,0.5169219096897588,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
0.6694927921645238,4,1,0,0,1,0,1,6,1,1,-0.1516495585018932,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
0.0937020011467144,9,2,6,0,0,0,0,3,2,1,-0.27891237397160434,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
-0.002263130689587167,9,1,5,0,0,0,1,4,3,1,-0.7609684931750557,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7165269982187789,0.8452029376273967
0.0937020011467144,1,2,1,0,1,0,0,3,4,1,-0.4485961279312192,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
0.861423055837127,1,1,0,0,1,0,1,6,0,1,0.9474383932819758,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.1941933943621903,3,2,3,0,1,0,0,5,0,2,0.6312095790845117,-0.5659814047396018,7.248412923666452,1.6707679037426684,-1.1979683191768131,-0.3571146058859192,1.23234449864175,-1.7136596549692673,-2.19141145986587
-0.09822826252588873,1,2,3,0,1,0,0,3,3,1,-0.48716061746749534,1.238857452642666,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7724530018627269,0.8452029376273967
-0.6740190535436982,4,1,3,0,1,1,1,4,4,1,-0.7493991463141728,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
0.47756252849192066,0,1,3,0,0,0,1,6,3,1,-0.35989780199778415,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
-0.09822826252588873,10,1,6,0,0,1,0,1,1,1,-0.6722701672416206,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
0.6694927921645238,1,1,5,0,1,0,1,6,4,1,-0.4910170664211229,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7119145443099996,0.3317189169026884
0.5735276603282222,2,1,6,0,1,0,1,6,0,1,-0.3791800467659222,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.7699841853799997,0,2,6,0,1,0,0,4,1,1,-0.020530294078554442,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3579241472546708,-1.2571750340190375
1.3412487150186347,3,0,0,0,1,1,0,3,1,1,-0.6954088609633863,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.773029558601324,0.8452029376273967
1.1493184513460317,4,1,6,0,0,0,0,6,0,2,0.5617934979192147,-0.20501363326314823,6.507167521660028,1.6707679037426684,-1.1979683191768131,0.5187721081645018,0.10870556259338508,-1.693480169118358,-2.19141145986587
-1.4417401082341106,0,2,6,0,0,0,0,6,3,0,-0.6876959630561311,-0.5659814047396018,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3579241472546708,-0.9402266762132159
0.2856322648193175,6,1,3,0,1,0,0,0,4,1,2.4823050768257646,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.254720491045736,-0.9402266762132159
1.533178978691238,1,1,6,0,1,0,1,8,3,1,-0.7879636358504489,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,0.3840203060028948,0.022271798281972743,0.7764888990329086,0.3981535071851323
-0.9619144490526028,0,2,6,0,1,0,0,1,1,1,-0.5951411881690685,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
0.7654579240008254,9,0,5,0,1,1,1,6,0,1,-0.16707535431640363,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.6740190535436982,0,2,6,0,0,0,0,7,2,1,0.12601476615929477,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.8659493172163013,0,1,6,0,0,0,0,6,4,1,-0.8920877575983944,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.09822826252588873,9,1,6,0,1,1,0,7,2,1,-0.8342410232939803,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
1.6291441105275395,5,1,6,0,0,0,1,6,3,1,-0.20563984385267975,1.960792995595573,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
0.2856322648193175,0,0,3,0,0,0,1,6,1,1,0.20314374523184697,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7130676577871943,0.3317189169026884
-2.113496031088222,8,2,3,0,0,0,0,7,0,0,-0.00896094721767161,-0.20501363326314823,5.02467671764718,3.691096763322716,-2.216505539400082,-1.6009773950699349,2.2479412293008476,-1.6761834669604363,-2.0696147110147245
0.6694927921645238,4,1,3,0,1,0,0,7,4,1,-0.6645572693343654,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-0.482088789871095,7,2,3,0,1,0,0,6,4,0,-0.282768822925232,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3492757961757096,-0.9402266762132159
-0.5780539217073966,0,2,3,0,1,0,1,6,4,1,-0.2287785375744454,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.482088789871095,0,2,6,0,0,0,0,7,2,1,0.1414405619738052,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-1.2498098445615076,9,1,5,0,0,0,0,6,2,0,0.34197590756244095,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3227541862002292,-0.9402266762132159
-0.3861236580347934,8,2,2,0,1,0,1,6,1,1,-0.00896094721767161,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
1.8210743742001425,5,1,5,0,1,1,0,4,1,1,4.634203592949971,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.8982126580803107,-1.0585150120091393,-0.06416196602943959,-1.3579241472546708,-1.2571750340190375
0.47756252849192066,2,1,6,0,0,0,0,7,2,1,0.16457925569557086,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
-0.1941933943621903,0,1,3,0,1,1,0,1,1,1,-0.649131473519855,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
1.05335331950973,1,1,2,0,1,0,1,6,1,1,2.1352246709992797,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7124911010485971,0.3317189169026884
-0.6740190535436982,0,1,6,0,0,0,0,3,0,1,0.1800050515100813,2.68272853854848,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.770146774908337,0.8452029376273967
-0.09822826252588873,1,1,2,0,0,0,1,6,2,1,0.1028760724375291,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.6481303924778625,0.722627398614096,0.8866094413960992,0.7113379875714025,0.3317189169026884
-0.8659493172163013,2,2,1,0,1,0,1,4,0,1,-0.9499344919028085,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,1.5363209732053138,-0.2802463768079712,0.7712998883855318,0.8452029376273967
-1.0578795808889043,9,2,6,0,1,1,0,3,4,1,-0.35604135304415657,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
1.725109242363841,3,1,0,0,1,0,0,3,4,1,1.4642025530680756,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,0.5913307708669056,-0.4747223465086509,0.7736061153399216,0.8452029376273967
1.2452835831823332,1,1,0,0,1,0,0,0,0,1,0.3226936627943029,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.2777827605896321,-0.9402266762132159
-0.5780539217073966,9,0,5,0,1,0,0,0,4,1,-0.46016547479210207,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-0.865025244802721,-1.4254937539341896,-1.272017193203658,-0.9402266762132159
0.9573881876734285,3,1,0,0,1,0,1,7,3,1,-0.4177445363021983,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.30659515707602636,0.3981535071851323
-0.5780539217073966,0,1,6,0,0,0,0,6,1,1,-0.005104498264044,-0.5659814047396018,-0.1640410963977883,-0.3495609558373794,-1.1979683191768131,-1.1794461165131294,-1.2310177842335115,-1.3388977748809565,-0.9402266762132159
0.9573881876734285,1,1,2,0,1,1,0,1,1,1,-0.7339733504996624,0.15595413821330528,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7736061153399216,0.8452029376273967
-0.482088789871095,1,0,0,0,0,0,0,7,2,0,-0.23649143548170062,0.5169219096897588,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.26220028820402647,0.3981535071851323
1.8210743742001425,9,2,5,0,1,0,0,7,0,1,-0.047525436753947714,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2304896675811696,0.3981535071851323
0.7654579240008254,0,0,6,0,0,0,0,1,3,1,-0.7725378400359385,0.8778896811662124,-0.1640410963977883,-0.3495609558373794,0.8391061212697254,-0.22754556534591247,0.951434764629658,0.7747592288171163,0.8452029376273967
1.1493184513460317,2,2,6,0,1,0,0,7,1,1,-0.6992653099170139,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.32850431314272777,0.3981535071851323
2.4928302970542537,5,1,0,0,0,1,0,4,4,1,0.23399533686086785,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-1.1343097429128588,0.8280102182533097,0.15192244474909203,-1.645625959814774,-2.42808468774706
0.9573881876734285,3,0,3,0,0,0,0,7,4,0,-0.47173482165298486,-0.20501363326314823,-0.1640410963977883,1.6707679037426684,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
-0.8659493172163013,9,1,6,0,1,0,0,7,4,1,-0.5180122090965162,-0.20501363326314823,-0.1640410963977883,-0.3495609558373794,-0.11577252268958951,-0.649076843902718,-0.32346325896367817,0.2875687847023124,0.3981535071851323
